time,user_id,type,amount,target,feature1,feature2,events_ordinal_number,second_event_time,loan_ordinal_number,events_time_diff,previous_loans_max_amount
2001-08-19 02:00:00,98,loanRequest,15373,,1,1,6,2002-01-02 15:00:00,2,53 days 07:00:00,
2001-08-19 03:00:00,524,loanRequest,12914,,0,1,8,2001-08-29 19:00:00,3,3 days 05:00:00,12432.0
2001-08-19 04:00:00,709,loan,14769,1.0,1,0,10,2002-02-17 17:00:00,6,78 days 10:00:00,15814.0
2001-08-19 05:00:00,106,loan,13422,1.0,1,0,1,2002-01-04 12:00:00,1,,
2001-08-19 06:00:00,257,loanRequest,14621,,1,0,5,2002-02-05 06:00:00,2,28 days 22:00:00,
2001-08-19 07:00:00,633,loanRequest,15553,,1,1,6,2001-12-21 05:00:00,4,18 days 19:00:00,15117.0
2001-08-19 08:00:00,714,loanRequest,15693,,1,0,7,2002-01-28 22:00:00,1,33 days 09:00:00,
2001-08-19 09:00:00,597,loanRequest,14068,,1,1,10,2002-01-08 09:00:00,4,46 days 11:00:00,16463.0
2001-08-19 10:00:00,226,loanRequest,17601,,1,1,3,2001-12-21 06:00:00,1,96 days 12:00:00,
2001-08-19 11:00:00,101,loanRequest,13413,,1,0,6,2002-02-13 03:00:00,1,26 days 05:00:00,
2001-08-19 12:00:00,68,loanRequest,15616,,1,0,6,2002-02-15 05:00:00,3,19 days 09:00:00,14986.0
2001-08-19 13:00:00,553,loan,14970,1.0,1,1,5,2001-08-19 13:00:00,2,36 days 10:00:00,13998.0
2001-08-19 14:00:00,839,loanRequest,15888,,1,0,9,2002-01-27 22:00:00,3,27 days 17:00:00,14051.0
2001-08-19 15:00:00,950,loanRequest,13696,,1,0,4,2002-02-04 18:00:00,1,42 days 02:00:00,
2001-08-19 16:00:00,474,loan,12735,0.0,0,0,9,2002-01-26 17:00:00,3,27 days 10:00:00,14761.0
2001-08-19 17:00:00,345,loanRequest,14638,,1,0,2,2002-01-13 16:00:00,1,22 days 03:00:00,
2001-08-19 18:00:00,711,loanRequest,15127,,0,0,6,2001-11-25 11:00:00,1,33 days 07:00:00,
2001-08-19 19:00:00,180,loanRequest,15462,,0,0,7,2001-12-12 20:00:00,2,32 days 15:00:00,
2001-08-19 20:00:00,957,loanRequest,15729,,1,1,6,2002-01-23 05:00:00,2,88 days 12:00:00,
2001-08-19 21:00:00,423,loanRequest,14858,,1,1,11,2002-02-02 21:00:00,2,23 days 09:00:00,
2001-08-19 22:00:00,508,loanRequest,14409,,1,1,5,2002-02-20 23:00:00,2,123 days 04:00:00,
2001-08-19 23:00:00,175,loanRequest,15176,,0,1,6,2002-02-16 21:00:00,1,43 days 01:00:00,
2001-08-20 00:00:00,646,loanRequest,15369,,1,1,2,2001-12-08 11:00:00,1,109 days 14:00:00,
2001-08-20 01:00:00,264,loanRequest,16753,,0,1,7,2002-01-21 05:00:00,2,23 days 21:00:00,
2001-08-20 02:00:00,318,loanRequest,16150,,1,0,6,2002-01-30 03:00:00,2,35 days 08:00:00,
2001-08-20 03:00:00,997,loanRequest,14271,,1,1,4,2002-01-24 07:00:00,1,10 days 21:00:00,
2001-08-20 04:00:00,375,loanRequest,16565,,1,1,7,2001-11-05 18:00:00,3,28 days 05:00:00,14263.0
2001-08-20 05:00:00,210,loanRequest,13728,,1,0,2,2002-02-03 20:00:00,1,136 days 11:00:00,
2001-08-20 06:00:00,386,loanRequest,14426,,1,0,4,2002-01-22 21:00:00,2,2 days 02:00:00,
2001-08-20 07:00:00,564,loanRequest,15817,,1,1,8,2002-02-19 04:00:00,4,15 days 11:00:00,14154.0
2001-08-20 08:00:00,996,loanRequest,16181,,1,1,7,2002-02-21 04:00:00,2,38 days 16:00:00,
2001-08-20 09:00:00,351,loan,14644,1.0,1,1,12,2002-01-26 12:00:00,3,2 days 06:00:00,15770.0
2001-08-20 10:00:00,377,loanRequest,16390,,0,1,6,2002-01-28 14:00:00,5,39 days 18:00:00,14516.0
2001-08-20 11:00:00,169,loan,14064,0.0,1,1,5,2001-12-08 19:00:00,2,46 days 21:00:00,15872.0
2001-08-20 12:00:00,942,loanRequest,14052,,1,0,9,2002-02-17 13:00:00,1,7 days 19:00:00,
2001-08-20 13:00:00,928,loan,16375,0.0,0,0,8,2001-10-19 08:00:00,1,39 days 16:00:00,
2001-08-20 14:00:00,958,loan,14810,1.0,0,0,5,2002-02-07 01:00:00,2,145 days 15:00:00,14944.0
2001-08-20 15:00:00,254,loanRequest,16165,,1,1,3,2002-02-13 15:00:00,3,5 days 16:00:00,14706.0
2001-08-20 16:00:00,75,loanRequest,15685,,1,1,7,2002-02-07 17:00:00,1,48 days 04:00:00,
2001-08-20 17:00:00,382,loanRequest,14631,,0,1,9,2002-02-17 08:00:00,3,29 days 13:00:00,14667.0
2001-08-20 18:00:00,266,loanRequest,13976,,1,0,8,2002-02-08 14:00:00,1,22 days 21:00:00,
2001-08-20 19:00:00,144,loan,15116,1.0,1,1,5,2002-01-07 16:00:00,1,71 days 21:00:00,
2001-08-20 20:00:00,218,loan,14342,0.0,0,1,7,2001-12-10 03:00:00,2,10 days 13:00:00,15827.0
2001-08-20 21:00:00,994,loanRequest,16668,,1,1,9,2002-02-20 04:00:00,4,17 days 11:00:00,15729.0
2001-08-20 22:00:00,831,loanRequest,14246,,0,1,6,2001-12-23 15:00:00,4,66 days 16:00:00,15446.0
2001-08-20 23:00:00,934,loanRequest,15694,,1,0,7,2002-02-04 21:00:00,3,46 days 08:00:00,15037.0
2001-08-21 00:00:00,876,loanRequest,14373,,1,1,5,2002-02-05 07:00:00,3,76 days 00:00:00,14730.0
2001-08-21 01:00:00,624,loanRequest,12793,,1,0,4,2002-02-07 21:00:00,1,90 days 14:00:00,
2001-08-21 02:00:00,697,loan,14407,0.0,1,0,2,2002-01-10 20:00:00,2,53 days 23:00:00,14500.0
2001-08-21 03:00:00,672,loanRequest,16626,,1,0,6,2002-01-01 21:00:00,2,56 days 07:00:00,
2001-08-21 04:00:00,969,loanRequest,13794,,1,1,6,2002-01-27 15:00:00,2,22 days 19:00:00,
2001-08-21 05:00:00,890,loan,14267,0.0,0,0,7,2002-01-21 17:00:00,2,5 days 14:00:00,15043.0
2001-08-21 06:00:00,826,loanRequest,15108,,1,1,7,2002-01-15 06:00:00,2,18 days 09:00:00,
2001-08-21 07:00:00,573,loanRequest,14913,,1,0,5,2002-02-20 11:00:00,2,50 days 15:00:00,
2001-08-21 08:00:00,676,loanRequest,15535,,0,0,3,2001-11-16 05:00:00,1,2 days 12:00:00,
2001-08-21 09:00:00,692,loanRequest,15045,,0,1,9,2002-02-12 22:00:00,3,10 days 09:00:00,14280.0
2001-08-21 10:00:00,679,loanRequest,16080,,1,0,9,2002-02-18 23:00:00,3,6 days 02:00:00,14377.0
2001-08-21 11:00:00,555,loanRequest,15771,,1,0,6,2002-01-26 05:00:00,2,38 days 11:00:00,
2001-08-21 12:00:00,542,loan,15114,1.0,0,0,8,2002-01-16 06:00:00,1,14 days 22:00:00,
2001-08-21 13:00:00,477,loanRequest,16430,,1,1,9,2002-01-25 20:00:00,1,42 days 06:00:00,
2001-08-21 14:00:00,401,loan,16495,0.0,0,1,3,2001-10-18 23:00:00,1,201 days 23:00:00,
2001-08-21 15:00:00,601,loanRequest,15314,,0,1,7,2002-02-12 02:00:00,2,28 days 10:00:00,
2001-08-21 16:00:00,369,loanRequest,15213,,0,1,7,2001-10-16 10:00:00,1,31 days 09:00:00,
2001-08-21 17:00:00,576,loanRequest,14502,,1,0,5,2002-02-01 07:00:00,3,21 days 21:00:00,13280.0
2001-08-21 18:00:00,814,loanRequest,14400,,0,1,8,2001-12-26 08:00:00,4,64 days 05:00:00,16165.0
2001-08-21 19:00:00,681,loan,17027,1.0,1,1,3,2002-01-24 15:00:00,1,19 days 22:00:00,
2001-08-21 20:00:00,900,loanRequest,17071,,0,0,6,2002-02-19 00:00:00,3,19 days 12:00:00,16128.0
2001-08-21 21:00:00,62,loanRequest,13887,,1,1,3,2002-02-08 10:00:00,1,107 days 16:00:00,
2001-08-21 22:00:00,558,loan,14617,0.0,0,1,4,2002-01-22 08:00:00,3,10 days 18:00:00,16375.0
2001-08-21 23:00:00,869,loan,16229,1.0,1,1,5,2002-02-02 06:00:00,1,30 days 10:00:00,
2001-08-22 00:00:00,253,loanRequest,15426,,1,1,4,2002-01-25 12:00:00,1,63 days 18:00:00,
2001-08-22 01:00:00,263,loanRequest,16027,,1,0,9,2002-02-05 04:00:00,4,38 days 00:00:00,15776.0
2001-08-22 02:00:00,144,loanRequest,14794,,1,0,6,2002-01-07 16:00:00,2,1 days 07:00:00,
2001-08-22 03:00:00,467,loanRequest,13653,,1,0,6,2002-01-05 01:00:00,2,14 days 12:00:00,
2001-08-22 04:00:00,566,loanRequest,15480,,1,1,7,2001-11-28 04:00:00,1,31 days 07:00:00,
2001-08-22 05:00:00,122,loanRequest,15521,,0,0,14,2002-01-03 01:00:00,6,12 days 11:00:00,15420.0
2001-08-22 06:00:00,613,loanRequest,13639,,1,1,7,2002-02-18 22:00:00,2,26 days 04:00:00,
2001-08-22 07:00:00,962,loanRequest,13573,,1,1,10,2002-01-30 16:00:00,7,15 days 03:00:00,16887.0
2001-08-22 08:00:00,479,loanRequest,15584,,1,0,10,2002-01-31 15:00:00,3,20 days 14:00:00,15994.0
2001-08-22 09:00:00,712,loanRequest,15311,,0,0,8,2002-01-04 15:00:00,2,51 days 05:00:00,
2001-08-22 10:00:00,12,loanRequest,14772,,0,0,10,2002-02-04 11:00:00,2,41 days 16:00:00,
2001-08-22 11:00:00,258,loanRequest,15867,,1,1,9,2001-12-03 11:00:00,4,26 days 17:00:00,15364.0
2001-08-22 12:00:00,791,loanRequest,15555,,1,0,7,2001-12-02 19:00:00,4,23 days 21:00:00,15029.0
2001-08-22 13:00:00,549,loanRequest,14366,,1,0,8,2001-12-20 21:00:00,2,74 days 06:00:00,
2001-08-22 14:00:00,284,loanRequest,15464,,0,1,6,2002-02-15 14:00:00,2,98 days 04:00:00,
2001-08-22 15:00:00,378,loanRequest,14398,,0,1,4,2002-01-02 04:00:00,1,23 days 07:00:00,
2001-08-22 16:00:00,693,loanRequest,14553,,0,0,9,2002-01-01 06:00:00,1,58 days 06:00:00,
2001-08-22 17:00:00,935,loanRequest,12563,,1,1,3,2002-02-14 16:00:00,2,28 days 03:00:00,
2001-08-22 18:00:00,194,loan,14810,0.0,0,1,4,2002-01-09 17:00:00,1,117 days 18:00:00,
2001-08-22 19:00:00,882,loanRequest,15401,,0,0,3,2002-02-02 19:00:00,1,160 days 03:00:00,
2001-08-22 20:00:00,972,loanRequest,13659,,0,0,6,2002-02-12 06:00:00,1,35 days 10:00:00,
2001-08-22 21:00:00,959,loanRequest,16327,,0,0,6,2002-02-16 02:00:00,2,65 days 05:00:00,
2001-08-22 22:00:00,57,loanRequest,16977,,1,0,9,2001-12-19 05:00:00,3,4 days 17:00:00,14438.0
2001-08-22 23:00:00,326,loan,14783,0.0,0,1,8,2001-11-19 10:00:00,4,21 days 15:00:00,14993.0
2001-08-23 00:00:00,239,loanRequest,16687,,1,1,3,2002-02-15 06:00:00,1,56 days 11:00:00,
2001-08-23 01:00:00,282,loanRequest,15720,,1,1,5,2001-12-06 03:00:00,1,55 days 21:00:00,
2001-08-23 02:00:00,515,loanRequest,15380,,1,0,13,2002-02-04 01:00:00,6,8 days 13:00:00,15307.0
2001-08-23 03:00:00,532,loanRequest,13891,,0,1,5,2002-01-20 13:00:00,1,43 days 03:00:00,
2001-08-23 04:00:00,543,loanRequest,14686,,1,0,4,2002-02-08 19:00:00,3,74 days 22:00:00,13715.0
2001-08-23 05:00:00,810,loanRequest,13217,,1,1,10,2002-02-10 18:00:00,2,6 days 18:00:00,
2001-08-23 06:00:00,254,loanRequest,14672,,1,1,4,2002-02-13 15:00:00,3,2 days 15:00:00,14706.0
2001-08-23 07:00:00,337,loanRequest,15233,,0,1,5,2001-12-18 16:00:00,2,53 days 14:00:00,
2001-08-23 08:00:00,372,loanRequest,14613,,0,0,10,2002-01-07 17:00:00,4,6 days 02:00:00,14805.0
2001-08-23 09:00:00,228,loanRequest,15357,,1,0,9,2002-01-07 10:00:00,1,48 days 00:00:00,
2001-08-23 10:00:00,519,loanRequest,16013,,0,1,8,2002-01-02 03:00:00,1,9 days 11:00:00,
2001-08-23 11:00:00,9,loanRequest,14668,,0,1,7,2002-01-24 00:00:00,2,58 days 20:00:00,
2001-08-23 12:00:00,450,loanRequest,15511,,0,1,7,2002-01-24 18:00:00,3,42 days 06:00:00,14124.0
2001-08-23 13:00:00,238,loanRequest,14484,,0,0,12,2002-02-04 15:00:00,3,7 days 12:00:00,15279.0
2001-08-23 14:00:00,381,loanRequest,15112,,0,1,3,2002-02-07 15:00:00,1,151 days 21:00:00,
2001-08-23 15:00:00,898,loanRequest,14655,,0,0,9,2001-12-30 06:00:00,4,40 days 22:00:00,14216.0
2001-08-23 16:00:00,90,loan,15460,0.0,1,1,8,2002-02-08 15:00:00,2,26 days 18:00:00,15257.0
2001-08-23 17:00:00,960,loanRequest,15890,,1,0,3,2002-01-08 11:00:00,1,62 days 19:00:00,
2001-08-23 18:00:00,273,loanRequest,13419,,0,0,4,2001-12-11 18:00:00,1,36 days 00:00:00,
2001-08-23 19:00:00,831,loan,14521,0.0,1,0,7,2001-12-23 15:00:00,4,2 days 21:00:00,15446.0
2001-08-23 20:00:00,889,loanRequest,14407,,1,0,6,2002-01-02 14:00:00,1,19 days 05:00:00,
2001-08-23 21:00:00,374,loanRequest,14538,,1,0,4,2002-02-15 23:00:00,1,83 days 09:00:00,
2001-08-23 22:00:00,355,loanRequest,16112,,0,0,5,2002-02-02 03:00:00,2,73 days 17:00:00,
2001-08-23 23:00:00,984,loan,12880,1.0,1,0,4,2001-12-25 23:00:00,2,70 days 19:00:00,14300.0
2001-08-24 00:00:00,651,loanRequest,13749,,0,0,6,2002-02-18 02:00:00,2,37 days 20:00:00,
2001-08-24 01:00:00,647,loan,14355,0.0,0,0,3,2002-02-06 15:00:00,1,139 days 01:00:00,
2001-08-24 02:00:00,314,loan,16366,0.0,1,0,12,2002-02-14 06:00:00,2,9 days 09:00:00,13659.0
2001-08-24 03:00:00,568,loanRequest,14144,,0,0,8,2002-02-08 01:00:00,2,46 days 10:00:00,
2001-08-24 04:00:00,669,loanRequest,15017,,0,0,7,2001-12-25 19:00:00,4,26 days 17:00:00,14297.0
2001-08-24 05:00:00,126,loanRequest,13475,,1,0,8,2002-02-08 11:00:00,1,33 days 20:00:00,
2001-08-24 06:00:00,787,loan,14926,0.0,0,0,4,2001-12-19 07:00:00,1,78 days 17:00:00,
2001-08-24 07:00:00,598,loanRequest,13892,,1,1,5,2001-12-11 10:00:00,2,52 days 12:00:00,
2001-08-24 08:00:00,615,loanRequest,14857,,1,0,5,2002-01-31 02:00:00,1,95 days 22:00:00,
2001-08-24 09:00:00,937,loanRequest,15360,,1,1,2,2002-02-21 01:00:00,1,217 days 02:00:00,
2001-08-24 10:00:00,939,loanRequest,14439,,1,0,9,2001-12-26 12:00:00,3,44 days 07:00:00,13241.0
2001-08-24 11:00:00,680,loan,14640,1.0,1,0,10,2001-12-17 22:00:00,2,6 days 01:00:00,12477.0
2001-08-24 12:00:00,207,loanRequest,14900,,1,1,2,2002-02-06 13:00:00,2,90 days 14:00:00,
2001-08-24 13:00:00,939,loanRequest,15681,,0,1,10,2001-12-26 12:00:00,3,0 days 03:00:00,13241.0
2001-08-24 14:00:00,586,loanRequest,14274,,0,0,8,2002-01-31 13:00:00,1,17 days 07:00:00,
2001-08-24 15:00:00,330,loan,15451,0.0,1,1,4,2002-02-14 04:00:00,2,69 days 23:00:00,16799.0
2001-08-24 16:00:00,76,loan,14530,0.0,1,0,9,2002-02-20 15:00:00,3,46 days 00:00:00,14645.0
2001-08-24 17:00:00,962,loanRequest,15520,,0,0,11,2002-01-30 16:00:00,7,2 days 10:00:00,16887.0
2001-08-24 18:00:00,374,loanRequest,13475,,0,0,5,2002-02-15 23:00:00,1,0 days 21:00:00,
2001-08-24 19:00:00,887,loanRequest,14155,,0,1,9,2002-01-31 01:00:00,3,73 days 06:00:00,14192.0
2001-08-24 20:00:00,762,loanRequest,14763,,0,1,5,2001-11-29 14:00:00,2,23 days 18:00:00,
2001-08-24 21:00:00,615,loan,17333,0.0,0,0,6,2002-01-31 02:00:00,1,0 days 13:00:00,
2001-08-24 22:00:00,618,loanRequest,15824,,1,1,10,2002-02-17 05:00:00,2,20 days 22:00:00,
2001-08-24 23:00:00,257,loan,13764,0.0,0,1,6,2002-02-05 06:00:00,2,5 days 17:00:00,14558.0
2001-08-25 00:00:00,995,loanRequest,15479,,0,0,8,2001-12-04 03:00:00,2,16 days 20:00:00,
2001-08-25 01:00:00,81,loanRequest,14324,,1,0,4,2001-12-20 13:00:00,2,7 days 17:00:00,
2001-08-25 02:00:00,388,loanRequest,15910,,1,1,7,2002-02-01 11:00:00,3,28 days 15:00:00,14977.0
2001-08-25 03:00:00,11,loanRequest,15999,,0,1,8,2001-12-24 22:00:00,4,74 days 18:00:00,15971.0
2001-08-25 04:00:00,200,loanRequest,16106,,0,0,6,2002-01-13 06:00:00,1,26 days 11:00:00,
2001-08-25 05:00:00,871,loanRequest,14477,,1,0,7,2002-02-11 00:00:00,1,65 days 19:00:00,
2001-08-25 06:00:00,658,loanRequest,16238,,0,1,6,2002-02-17 02:00:00,3,29 days 15:00:00,16832.0
2001-08-25 07:00:00,648,loanRequest,15767,,1,1,8,2001-12-26 21:00:00,1,26 days 15:00:00,
2001-08-25 08:00:00,364,loanRequest,14539,,0,1,5,2002-02-05 19:00:00,1,49 days 17:00:00,
2001-08-25 09:00:00,244,loanRequest,14808,,1,1,9,2002-02-15 18:00:00,2,13 days 02:00:00,
2001-08-25 10:00:00,369,loan,14610,1.0,1,1,8,2001-10-16 10:00:00,1,3 days 18:00:00,
2001-08-25 11:00:00,932,loanRequest,14093,,0,0,7,2001-11-20 17:00:00,3,8 days 02:00:00,14969.0
2001-08-25 12:00:00,816,loan,14861,0.0,0,1,5,2002-02-15 02:00:00,2,171 days 03:00:00,14637.0
2001-08-25 13:00:00,739,loanRequest,13076,,1,0,5,2002-02-15 01:00:00,1,27 days 20:00:00,
2001-08-25 14:00:00,140,loanRequest,14547,,1,0,6,2002-01-19 00:00:00,3,141 days 06:00:00,17066.0
2001-08-25 15:00:00,923,loanRequest,16853,,1,0,10,2002-02-15 00:00:00,4,27 days 09:00:00,15373.0
2001-08-25 16:00:00,365,loanRequest,13842,,0,0,2,2002-02-20 12:00:00,1,20 days 17:00:00,
2001-08-25 17:00:00,954,loanRequest,15532,,1,1,6,2002-01-25 11:00:00,1,55 days 10:00:00,
2001-08-25 18:00:00,92,loanRequest,15340,,1,1,4,2002-02-10 13:00:00,2,18 days 19:00:00,
2001-08-25 19:00:00,352,loanRequest,15893,,1,1,6,2001-09-08 05:00:00,2,27 days 07:00:00,
2001-08-25 20:00:00,829,loanRequest,13671,,1,1,7,2002-02-20 20:00:00,2,19 days 20:00:00,
2001-08-25 21:00:00,695,loanRequest,14179,,1,0,8,2001-12-09 00:00:00,2,18 days 01:00:00,
2001-08-25 22:00:00,349,loanRequest,15898,,1,0,5,2001-11-13 18:00:00,2,27 days 17:00:00,
2001-08-25 23:00:00,757,loanRequest,11844,,0,1,3,2002-02-05 17:00:00,2,10 days 17:00:00,
2001-08-26 00:00:00,19,loanRequest,12692,,1,1,5,2002-01-25 07:00:00,2,15 days 18:00:00,
2001-08-26 01:00:00,935,loan,15750,0.0,0,1,4,2002-02-14 16:00:00,2,3 days 08:00:00,16130.0
2001-08-26 02:00:00,125,loanRequest,14937,,0,0,4,2002-01-24 14:00:00,1,25 days 22:00:00,
2001-08-26 03:00:00,466,loanRequest,14612,,0,1,8,2001-11-17 00:00:00,4,53 days 10:00:00,15386.0
2001-08-26 04:00:00,276,loanRequest,14702,,1,1,6,2002-02-12 14:00:00,4,21 days 02:00:00,15787.0
2001-08-26 05:00:00,858,loanRequest,15622,,0,0,5,2002-02-15 07:00:00,1,43 days 08:00:00,
2001-08-26 06:00:00,46,loanRequest,15908,,1,1,7,2002-01-24 02:00:00,1,42 days 06:00:00,
2001-08-26 07:00:00,983,loanRequest,13584,,0,0,8,2002-02-18 06:00:00,3,50 days 02:00:00,14223.0
2001-08-26 08:00:00,246,loan,14964,0.0,0,0,2,2002-01-30 05:00:00,1,74 days 21:00:00,
2001-08-26 09:00:00,441,loanRequest,13844,,1,1,4,2001-12-26 19:00:00,1,73 days 10:00:00,
2001-08-26 10:00:00,465,loan,14100,0.0,0,0,5,2002-01-11 14:00:00,2,83 days 12:00:00,15389.0
2001-08-26 11:00:00,458,loanRequest,16341,,1,1,6,2002-02-06 02:00:00,1,56 days 09:00:00,
2001-08-26 12:00:00,326,loanRequest,13972,,0,0,9,2001-11-19 10:00:00,5,3 days 13:00:00,14993.0
2001-08-26 13:00:00,194,loan,15882,0.0,1,0,5,2002-01-09 17:00:00,2,3 days 19:00:00,14810.0
2001-08-26 14:00:00,401,loan,16394,1.0,1,0,4,2001-10-18 23:00:00,2,5 days 00:00:00,16495.0
2001-08-26 15:00:00,175,loanRequest,13869,,0,0,7,2002-02-16 21:00:00,1,6 days 16:00:00,
2001-08-26 16:00:00,325,loanRequest,15448,,1,0,5,2002-02-09 13:00:00,2,108 days 18:00:00,
2001-08-26 17:00:00,354,loan,15418,1.0,1,1,8,2002-01-23 01:00:00,2,49 days 07:00:00,16197.0
2001-08-26 18:00:00,234,loanRequest,15849,,0,1,6,2002-02-17 15:00:00,4,14 days 03:00:00,13881.0
2001-08-26 19:00:00,159,loan,14520,0.0,0,1,3,2002-01-17 05:00:00,3,120 days 05:00:00,16080.0
2001-08-26 20:00:00,972,loanRequest,15905,,1,0,7,2002-02-12 06:00:00,1,4 days 00:00:00,
2001-08-26 21:00:00,980,loanRequest,15710,,0,0,4,2002-01-11 00:00:00,1,31 days 23:00:00,
2001-08-26 22:00:00,708,loanRequest,15409,,1,0,5,2002-01-26 14:00:00,1,18 days 08:00:00,
2001-08-26 23:00:00,418,loanRequest,15513,,1,1,7,2001-10-04 05:00:00,2,28 days 21:00:00,
2001-08-27 00:00:00,606,loanRequest,13721,,0,1,9,2002-01-17 01:00:00,2,17 days 20:00:00,
2001-08-27 01:00:00,445,loanRequest,15798,,0,1,12,2002-02-19 17:00:00,6,17 days 10:00:00,15800.0
2001-08-27 02:00:00,45,loanRequest,12778,,0,1,9,2002-01-11 18:00:00,2,17 days 09:00:00,
2001-08-27 03:00:00,36,loanRequest,13394,,0,0,7,2002-01-21 22:00:00,2,31 days 10:00:00,
2001-08-27 04:00:00,363,loanRequest,16600,,1,0,5,2002-02-16 01:00:00,1,149 days 06:00:00,
2001-08-27 05:00:00,47,loanRequest,15807,,1,1,5,2002-02-09 02:00:00,2,10 days 21:00:00,
2001-08-27 06:00:00,479,loanRequest,15285,,1,1,11,2002-01-31 15:00:00,3,4 days 22:00:00,15994.0
2001-08-27 07:00:00,565,loan,15291,1.0,1,0,10,2002-02-18 08:00:00,1,9 days 16:00:00,
2001-08-27 08:00:00,719,loanRequest,16027,,1,0,6,2002-01-13 20:00:00,4,31 days 01:00:00,15337.0
2001-08-27 09:00:00,236,loanRequest,14698,,0,0,5,2001-10-12 06:00:00,1,108 days 16:00:00,
2001-08-27 10:00:00,796,loanRequest,14770,,1,1,9,2002-01-29 04:00:00,2,14 days 07:00:00,
2001-08-27 11:00:00,340,loan,15333,0.0,0,1,5,2002-02-20 19:00:00,1,73 days 23:00:00,
2001-08-27 12:00:00,150,loanRequest,16000,,1,1,6,2002-02-17 11:00:00,1,38 days 19:00:00,
2001-08-27 13:00:00,493,loanRequest,13809,,1,1,5,2002-02-18 09:00:00,3,32 days 17:00:00,14140.0
2001-08-27 14:00:00,540,loan,13917,1.0,1,0,4,2001-08-27 14:00:00,3,32 days 01:00:00,15392.0
2001-08-27 15:00:00,243,loanRequest,13404,,1,0,5,2002-01-05 07:00:00,3,109 days 21:00:00,16213.0
2001-08-27 16:00:00,871,loanRequest,14371,,1,0,8,2002-02-11 00:00:00,1,2 days 11:00:00,
2001-08-27 17:00:00,106,loanRequest,15790,,1,0,2,2002-01-04 12:00:00,2,8 days 12:00:00,
2001-08-27 18:00:00,296,loanRequest,14237,,1,1,8,2002-01-24 11:00:00,2,69 days 19:00:00,
2001-08-27 19:00:00,744,loanRequest,15800,,1,0,6,2002-01-13 12:00:00,2,24 days 07:00:00,
2001-08-27 20:00:00,10,loanRequest,15610,,1,1,5,2002-02-11 22:00:00,2,70 days 10:00:00,
2001-08-27 21:00:00,255,loanRequest,13173,,0,1,6,2001-11-13 04:00:00,2,48 days 21:00:00,
2001-08-27 22:00:00,573,loanRequest,14384,,0,1,6,2002-02-20 11:00:00,2,6 days 15:00:00,
2001-08-27 23:00:00,461,loanRequest,13759,,1,0,6,2002-02-18 20:00:00,2,42 days 17:00:00,
2001-08-28 00:00:00,443,loanRequest,14829,,1,0,5,2001-11-22 23:00:00,1,100 days 15:00:00,
2001-08-28 01:00:00,126,loanRequest,14226,,1,1,9,2002-02-08 11:00:00,1,3 days 20:00:00,
2001-08-28 02:00:00,879,loanRequest,13894,,1,1,4,2002-01-13 03:00:00,1,46 days 22:00:00,
2001-08-28 03:00:00,714,loanRequest,14941,,1,1,8,2002-01-28 22:00:00,1,8 days 19:00:00,
2001-08-28 04:00:00,769,loanRequest,13917,,0,1,4,2001-12-14 08:00:00,1,70 days 22:00:00,
2001-08-28 05:00:00,366,loanRequest,16221,,0,1,4,2002-02-06 14:00:00,1,33 days 17:00:00,
2001-08-28 06:00:00,790,loanRequest,13593,,1,1,7,2002-02-07 06:00:00,3,101 days 08:00:00,14946.0
2001-08-28 07:00:00,334,loanRequest,15959,,1,1,5,2002-02-07 04:00:00,1,18 days 19:00:00,
2001-08-28 08:00:00,225,loanRequest,15631,,1,0,7,2002-02-01 00:00:00,5,25 days 23:00:00,17128.0
2001-08-28 09:00:00,427,loan,14868,1.0,1,0,6,2001-11-24 19:00:00,3,19 days 01:00:00,14089.0
2001-08-28 10:00:00,363,loanRequest,17039,,0,0,6,2002-02-16 01:00:00,1,1 days 06:00:00,
2001-08-28 11:00:00,135,loanRequest,13858,,0,1,4,2002-01-03 03:00:00,2,51 days 21:00:00,
2001-08-28 12:00:00,403,loanRequest,13757,,1,0,6,2001-12-07 18:00:00,1,25 days 21:00:00,
2001-08-28 13:00:00,370,loanRequest,12482,,0,1,12,2001-09-30 00:00:00,3,23 days 10:00:00,14894.0
2001-08-28 14:00:00,70,loanRequest,13759,,1,0,7,2002-01-22 18:00:00,1,59 days 14:00:00,
2001-08-28 15:00:00,714,loanRequest,15170,,1,0,9,2002-01-28 22:00:00,1,0 days 12:00:00,
2001-08-28 16:00:00,520,loanRequest,16785,,0,0,8,2002-01-04 03:00:00,1,59 days 05:00:00,
2001-08-28 17:00:00,539,loan,15789,1.0,1,1,9,2002-01-15 02:00:00,4,39 days 10:00:00,15845.0
2001-08-28 18:00:00,868,loanRequest,14281,,1,0,7,2002-01-20 12:00:00,1,44 days 01:00:00,
2001-08-28 19:00:00,357,loanRequest,14556,,0,1,6,2002-01-25 03:00:00,3,12 days 05:00:00,15766.0
2001-08-28 20:00:00,755,loanRequest,15191,,1,1,9,2002-02-19 18:00:00,2,12 days 01:00:00,
2001-08-28 21:00:00,162,loanRequest,16422,,0,1,11,2002-01-20 08:00:00,5,36 days 20:00:00,16405.0
2001-08-28 22:00:00,138,loanRequest,11693,,0,1,5,2002-02-12 11:00:00,1,83 days 21:00:00,
2001-08-28 23:00:00,202,loanRequest,14873,,1,1,2,2001-10-10 19:00:00,1,212 days 19:00:00,
